link_id,demand_ab,demand_ba,demand_tot,Preload_AB,Preload_BA,Preload_tot,Congested_Time_AB,Congested_Time_BA,Congested_Time_Max,Delay_factor_AB,Delay_factor_BA,Delay_factor_Max,VOC_AB,VOC_BA,VOC_max,PCE_AB,PCE_BA,PCE_tot
16766,0.0,0.0,0.0,0.0,0.0,0.0,0.6756570097904395,0.6756570097904395,0.6756570097904395,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16767,0.0,0.0,0.0,0.0,0.0,0.0,0.16361225208283225,0.16361225208283225,0.16361225208283225,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16768,0.0,0.0,0.0,0.0,0.0,0.0,0.40747987731860585,0.40747987731860585,0.40747987731860585,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16769,0.0,0.0,0.0,0.0,0.0,0.0,0.19277163444823678,0.19277163444823678,0.19277163444823678,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16770,0.0,0.0,0.0,0.0,0.0,0.0,0.23574257927543024,0.23574257927543024,0.23574257927543024,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16771,0.0,0.0,0.0,0.0,0.0,0.0,0.5593499301611972,0.5593499301611972,0.5593499301611972,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16772,0.0,0.0,0.0,0.0,0.0,0.0,0.28223310955245595,0.28223310955245595,0.28223310955245595,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16773,0.0,0.0,0.0,0.0,0.0,0.0,0.7567519368980509,0.7567519368980509,0.7567519368980509,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16774,0.0,0.0,0.0,0.0,0.0,0.0,0.7213218099104387,0.7213218099104387,0.7213218099104387,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16775,0.0,0.0,0.0,0.0,0.0,0.0,0.2773256718338977,0.2773256718338977,0.2773256718338977,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16776,0.0,0.0,0.0,0.0,0.0,0.0,0.3209088186246831,0.3209088186246831,0.3209088186246831,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16777,0.0,0.0,0.0,0.0,0.0,0.0,1.0343474281866796,1.0343474281866796,1.0343474281866796,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16778,0.0,0.0,0.0,0.0,0.0,0.0,1.084432494845976,1.084432494845976,1.084432494845976,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16779,0.0,0.0,0.0,0.0,0.0,0.0,1.9261479225322133,1.9261479225322133,1.9261479225322133,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16780,0.0,0.0,0.0,0.0,0.0,0.0,0.7156588004576202,0.7156588004576202,0.7156588004576202,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16781,0.0,0.0,0.0,0.0,0.0,0.0,0.7834742326499382,0.7834742326499382,0.7834742326499382,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16782,0.0,0.0,0.0,0.0,0.0,0.0,1.4510930997524902,1.4510930997524902,1.4510930997524902,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16783,0.0,0.0,0.0,0.0,0.0,0.0,0.153745564965796,0.153745564965796,0.153745564965796,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16784,0.0,0.0,0.0,0.0,0.0,0.0,0.3608186994418021,0.3608186994418021,0.3608186994418021,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.986542988136884,0.986542988136884,0.986542988136884,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16786,0.0,0.0,0.0,0.0,0.0,0.0,0.015224270055892717,0.015224270055892717,0.015224270055892717,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16787,0.0,0.0,0.0,0.0,0.0,0.0,0.263285989973512,0.263285989973512,0.263285989973512,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16788,0.0,0.0,0.0,0.0,0.0,0.0,0.1401349078152308,0.1401349078152308,0.1401349078152308,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16789,0.0,0.0,0.0,0.0,0.0,0.0,0.15012563776087648,0.15012563776087648,0.15012563776087648,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.256198366303729,0.256198366303729,0.256198366303729,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16791,0.0,0.0,0.0,0.0,0.0,0.0,0.17320402347904235,0.17320402347904235,0.17320402347904235,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16792,0.0,0.0,0.0,0.0,0.0,0.0,0.19865032727842585,0.19865032727842585,0.19865032727842585,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16793,0.0,0.0,0.0,0.0,0.0,0.0,0.2964965940317761,0.2964965940317761,0.2964965940317761,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16794,0.0,0.0,0.0,0.0,0.0,0.0,0.23711205151622994,0.23711205151622994,0.23711205151622994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16795,0.0,0.0,0.0,0.0,0.0,0.0,0.9252372921033817,0.9252372921033817,0.9252372921033817,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16796,0.0,0.0,0.0,0.0,0.0,0.0,0.23367972373660115,0.23367972373660115,0.23367972373660115,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16797,0.0,0.0,0.0,0.0,0.0,0.0,0.28663985877213033,0.28663985877213033,0.28663985877213033,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16798,0.0,0.0,0.0,0.0,0.0,0.0,0.14343643418569252,0.14343643418569252,0.14343643418569252,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.5573813360531384,0.5573813360531384,0.5573813360531384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16800,0.0,0.0,0.0,0.0,0.0,0.0,0.682680167045001,0.682680167045001,0.682680167045001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16801,0.0,0.0,0.0,0.0,0.0,0.0,0.6157938541916953,0.6157938541916953,0.6157938541916953,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16802,0.0,0.0,0.0,0.0,0.0,0.0,0.10962564471805997,0.10962564471805997,0.10962564471805997,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16803,0.0,0.0,0.0,0.0,0.0,0.0,0.08289228729915776,0.08289228729915776,0.08289228729915776,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16804,42.988374915302245,71.79689511493461,114.78527003023686,0.0,0.0,0.0,0.05659831194701489,0.056721144711188914,0.056721144711188914,1.000320166130928,1.002491115879039,1.002491115879039,0.21494187457651123,0.35898447557467306,0.35898447557467306,429.88374915302245,717.9689511493461,1147.8527003023685
16805,0.0,0.0,0.0,0.0,0.0,0.0,0.23180530806914088,0.23180530806914088,0.23180530806914088,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16806,0.0,0.0,0.0,0.0,0.0,0.0,0.35801109388049407,0.35801109388049407,0.35801109388049407,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16807,0.0,0.0,0.0,0.0,0.0,0.0,0.24230291134470802,0.24230291134470802,0.24230291134470802,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16808,0.0,0.0,0.0,0.0,0.0,0.0,3.1119233395764567,3.1119233395764567,3.1119233395764567,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.27434307153642973,0.27434307153642973,0.27434307153642973,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16810,0.0,0.0,0.0,0.0,0.0,0.0,0.27208102020103386,0.27208102020103386,0.27208102020103386,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16811,0.0,0.0,0.0,0.0,0.0,0.0,7.422302352119575,7.422302352119575,7.422302352119575,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16812,0.0,0.0,0.0,0.0,0.0,0.0,5.618974834737543,5.618974834737543,5.618974834737543,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16813,0.0,0.0,0.0,0.0,0.0,0.0,0.17528222394751028,0.17528222394751028,0.17528222394751028,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16814,0.0,0.0,0.0,0.0,0.0,0.0,0.564559799970683,0.564559799970683,0.564559799970683,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16815,0.0,0.0,0.0,0.0,0.0,0.0,0.1666545778321596,0.1666545778321596,0.1666545778321596,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16816,0.0,0.0,0.0,0.0,0.0,0.0,0.2876230640036768,0.2876230640036768,0.2876230640036768,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16817,0.0,0.0,0.0,0.0,0.0,0.0,0.1536899952016339,0.1536899952016339,0.1536899952016339,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16818,0.0,0.0,0.0,0.0,0.0,0.0,0.9914612346940805,0.9914612346940805,0.9914612346940805,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16819,0.0,0.0,0.0,0.0,0.0,0.0,0.09026238193874786,0.09026238193874786,0.09026238193874786,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16820,0.0,0.0,0.0,0.0,0.0,0.0,0.08662741375067617,0.08662741375067617,0.08662741375067617,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16821,0.0,0.0,0.0,0.0,0.0,0.0,0.24036006217366476,0.24036006217366476,0.24036006217366476,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1.7888987648653252,1.7888987648653252,1.7888987648653252,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16823,0.0,0.0,0.0,0.0,0.0,0.0,5.150438239111132,5.150438239111132,5.150438239111132,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,4.657302818619623,4.657302818619623,4.657302818619623,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16825,0.0,0.0,0.0,0.0,0.0,0.0,0.24087788204050084,0.24087788204050084,0.24087788204050084,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16826,0.0,0.0,0.0,0.0,0.0,0.0,0.16462998181164745,0.16462998181164745,0.16462998181164745,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16827,0.0,0.0,0.0,0.0,0.0,0.0,1.0591475287038088,1.0591475287038088,1.0591475287038088,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16828,0.0,0.0,0.0,0.0,0.0,0.0,0.39553455712721414,0.39553455712721414,0.39553455712721414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16829,0.0,0.0,0.0,0.0,0.0,0.0,0.23274450770920377,0.23274450770920377,0.23274450770920377,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16830,0.0,0.0,0.0,0.0,0.0,0.0,0.20271385137068193,0.20271385137068193,0.20271385137068193,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16831,0.0,0.0,0.0,0.0,0.0,0.0,0.24063120709878114,0.24063120709878114,0.24063120709878114,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.920561916736021,1.920561916736021,1.920561916736021,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,2.2263560659720643,2.2263560659720643,2.2263560659720643,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16834,0.0,0.0,0.0,0.0,0.0,0.0,0.3206341663392317,0.3206341663392317,0.3206341663392317,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16835,0.0,0.0,0.0,0.0,0.0,0.0,4.5103648112775865,4.5103648112775865,4.5103648112775865,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16836,0.0,0.0,0.0,0.0,0.0,0.0,1.3380670375648505,1.3380670375648505,1.3380670375648505,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16837,0.0,0.0,0.0,0.0,0.0,0.0,0.41682860554546963,0.41682860554546963,0.41682860554546963,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16838,0.0,0.0,0.0,0.0,0.0,0.0,0.016881247719450578,0.016881247719450578,0.016881247719450578,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16839,0.0,0.0,0.0,0.0,0.0,0.0,2.0765894697380722,2.0765894697380722,2.0765894697380722,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16840,0.0,0.0,0.0,0.0,0.0,0.0,1.5900064273341346,1.5900064273341346,1.5900064273341346,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16841,0.0,0.0,0.0,0.0,0.0,0.0,0.34917930815615905,0.34917930815615905,0.34917930815615905,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16842,0.0,0.0,0.0,0.0,0.0,0.0,1.182583885321188,1.182583885321188,1.182583885321188,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16843,0.0,0.0,0.0,0.0,0.0,0.0,0.7520351674108767,0.7520351674108767,0.7520351674108767,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16844,0.0,0.0,0.0,0.0,0.0,0.0,2.2283899353700845,2.2283899353700845,2.2283899353700845,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16845,0.0,0.0,0.0,0.0,0.0,0.0,0.19002759922466883,0.19002759922466883,0.19002759922466883,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16846,0.0,0.0,0.0,0.0,0.0,0.0,2.525850828562731,2.525850828562731,2.525850828562731,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16847,0.0,0.0,0.0,0.0,0.0,0.0,0.5979815103353102,0.5979815103353102,0.5979815103353102,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16848,0.0,0.0,0.0,0.0,0.0,0.0,0.8679955526381424,0.8679955526381424,0.8679955526381424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16849,0.0,0.0,0.0,0.0,0.0,0.0,0.12075120297490974,0.12075120297490974,0.12075120297490974,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16850,0.0,0.0,0.0,0.0,0.0,0.0,0.043942812726808944,0.043942812726808944,0.043942812726808944,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16851,0.0,0.0,0.0,0.0,0.0,0.0,5.796701819160684,5.796701819160684,5.796701819160684,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16852,0.0,0.0,0.0,0.0,0.0,0.0,0.6733040108568356,0.6733040108568356,0.6733040108568356,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16853,0.0,0.0,0.0,0.0,0.0,0.0,0.47937568924475005,0.47937568924475005,0.47937568924475005,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16854,0.0,0.0,0.0,0.0,0.0,0.0,0.03536410064102165,0.03536410064102165,0.03536410064102165,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16855,0.0,0.0,0.0,0.0,0.0,0.0,1.1529080175996747,1.1529080175996747,1.1529080175996747,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16856,0.0,0.0,0.0,0.0,0.0,0.0,0.609634728375029,0.609634728375029,0.609634728375029,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16857,0.0,0.0,0.0,0.0,0.0,0.0,1.4226675439328482,1.4226675439328482,1.4226675439328482,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16858,0.0,0.0,0.0,0.0,0.0,0.0,3.43714308055573,3.43714308055573,3.43714308055573,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16859,0.0,0.0,0.0,0.0,0.0,0.0,1.428585777361636,1.428585777361636,1.428585777361636,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16860,0.0,0.0,0.0,0.0,0.0,0.0,0.07437478358639248,0.07437478358639248,0.07437478358639248,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1.1207020428167003,1.1207020428167003,1.1207020428167003,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16862,0.0,0.0,0.0,0.0,0.0,0.0,1.2973050929227896,1.2973050929227896,1.2973050929227896,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16863,0.0,0.0,0.0,0.0,0.0,0.0,2.216830219987686,2.216830219987686,2.216830219987686,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16864,0.0,0.0,0.0,0.0,0.0,0.0,9.707816723160159,9.707816723160159,9.707816723160159,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16865,0.0,0.0,0.0,0.0,0.0,0.0,0.34013627748440994,0.34013627748440994,0.34013627748440994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16866,0.0,0.0,0.0,0.0,0.0,0.0,0.44232529145210636,0.44232529145210636,0.44232529145210636,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16867,0.0,0.0,0.0,0.0,0.0,0.0,0.47416796906853015,0.47416796906853015,0.47416796906853015,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16868,0.0,0.0,0.0,0.0,0.0,0.0,0.29784689953387394,0.29784689953387394,0.29784689953387394,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16869,0.0,0.0,0.0,0.0,0.0,0.0,1.046058043342606,1.046058043342606,1.046058043342606,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16870,0.0,0.0,0.0,0.0,0.0,0.0,2.735110399669241,2.735110399669241,2.735110399669241,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16871,0.0,0.0,0.0,0.0,0.0,0.0,2.351562338354287,2.351562338354287,2.351562338354287,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16872,0.0,0.0,0.0,0.0,0.0,0.0,0.46418709224290916,0.46418709224290916,0.46418709224290916,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16873,0.0,0.0,0.0,0.0,0.0,0.0,0.13920125814580692,0.13920125814580692,0.13920125814580692,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16874,0.0,0.0,0.0,0.0,0.0,0.0,3.7263394226609186,3.7263394226609186,3.7263394226609186,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16875,0.0,0.0,0.0,0.0,0.0,0.0,0.9083609347347595,0.9083609347347595,0.9083609347347595,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16876,0.0,0.0,0.0,0.0,0.0,0.0,5.6489793365514,5.6489793365514,5.6489793365514,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16877,0.0,0.0,0.0,0.0,0.0,0.0,1.4925552035788285,1.4925552035788285,1.4925552035788285,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16878,0.0,0.0,0.0,0.0,0.0,0.0,0.5979232544856565,0.5979232544856565,0.5979232544856565,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16879,0.0,0.0,0.0,0.0,0.0,0.0,0.25913851203443095,0.25913851203443095,0.25913851203443095,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16880,0.0,0.0,0.0,0.0,0.0,0.0,1.6151960645334487,1.6151960645334487,1.6151960645334487,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16881,0.0,0.0,0.0,0.0,0.0,0.0,0.2570893205975306,0.2570893205975306,0.2570893205975306,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16882,0.0,0.0,0.0,0.0,0.0,0.0,0.4152084590701824,0.4152084590701824,0.4152084590701824,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,3.5832005686359127,3.5832005686359127,3.5832005686359127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16884,0.0,0.0,0.0,0.0,0.0,0.0,0.25415154359059494,0.25415154359059494,0.25415154359059494,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16885,0.0,0.0,0.0,0.0,0.0,0.0,0.6311935040984519,0.6311935040984519,0.6311935040984519,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16886,0.0,0.0,0.0,0.0,0.0,0.0,0.32894716728689694,0.32894716728689694,0.32894716728689694,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16887,0.0,0.0,0.0,0.0,0.0,0.0,0.32473700853408255,0.32473700853408255,0.32473700853408255,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16888,0.0,0.0,0.0,0.0,0.0,0.0,0.1816210987576831,0.1816210987576831,0.1816210987576831,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16889,0.0,0.0,0.0,0.0,0.0,0.0,1.9183871528565408,1.9183871528565408,1.9183871528565408,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16890,0.0,0.0,0.0,0.0,0.0,0.0,3.298359298684817,3.298359298684817,3.298359298684817,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16891,0.0,0.0,0.0,0.0,0.0,0.0,0.20481759142182293,0.20481759142182293,0.20481759142182293,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16892,0.0,0.0,0.0,0.0,0.0,0.0,0.07462959988539983,0.07462959988539983,0.07462959988539983,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16893,0.0,0.0,0.0,0.0,0.0,0.0,0.11527442589995618,0.11527442589995618,0.11527442589995618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16894,0.0,0.0,0.0,0.0,0.0,0.0,2.690713873372326,2.690713873372326,2.690713873372326,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16895,0.0,0.0,0.0,0.0,0.0,0.0,0.061745285485842,0.061745285485842,0.061745285485842,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16896,0.0,0.0,0.0,0.0,0.0,0.0,0.3900613456288101,0.3900613456288101,0.3900613456288101,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16897,0.0,0.0,0.0,0.0,0.0,0.0,3.4631640383312443,3.4631640383312443,3.4631640383312443,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16898,0.0,0.0,0.0,0.0,0.0,0.0,2.517497859434114,2.517497859434114,2.517497859434114,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16899,0.0,0.0,0.0,0.0,0.0,0.0,0.2681058429749467,0.2681058429749467,0.2681058429749467,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16900,0.0,0.0,0.0,0.0,0.0,0.0,0.22475327098970796,0.22475327098970796,0.22475327098970796,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16901,0.0,0.0,0.0,0.0,0.0,0.0,0.8991123035226346,0.8991123035226346,0.8991123035226346,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16902,0.0,0.0,0.0,0.0,0.0,0.0,1.5949978755590226,1.5949978755590226,1.5949978755590226,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16904,0.0,0.0,0.0,0.0,0.0,0.0,0.09251652592922512,0.09251652592922512,0.09251652592922512,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,0.0,0.0,0.7270987017610558,0.7270987017610558,0.7270987017610558,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16906,0.0,0.0,0.0,0.0,0.0,0.0,0.2561834660388187,0.2561834660388187,0.2561834660388187,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16907,0.0,0.0,0.0,0.0,0.0,0.0,0.9892002598038226,0.9892002598038226,0.9892002598038226,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,2.0098791570048644,2.0098791570048644,2.0098791570048644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16909,0.0,0.0,0.0,0.0,0.0,0.0,4.411252496713193,4.411252496713193,4.411252496713193,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16910,0.0,0.0,0.0,0.0,0.0,0.0,0.3284381020386506,0.3284381020386506,0.3284381020386506,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16911,0.0,0.0,0.0,0.0,0.0,0.0,2.5434609725408386,2.5434609725408386,2.5434609725408386,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16912,0.0,0.0,0.0,0.0,0.0,0.0,4.497883206354978,4.497883206354978,4.497883206354978,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16913,0.0,0.0,0.0,0.0,0.0,0.0,0.4595934834563014,0.4595934834563014,0.4595934834563014,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16914,0.0,0.0,0.0,0.0,0.0,0.0,0.26506496563760823,0.26506496563760823,0.26506496563760823,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16915,0.0,0.0,0.0,0.0,0.0,0.0,0.7837074937341276,0.7837074937341276,0.7837074937341276,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16916,0.0,0.0,0.0,0.0,0.0,0.0,0.17541777764207694,0.17541777764207694,0.17541777764207694,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16917,0.0,0.0,0.0,0.0,0.0,0.0,0.2080821808626331,0.2080821808626331,0.2080821808626331,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16918,0.0,0.0,0.0,0.0,0.0,0.0,3.0819257373141213,3.0819257373141213,3.0819257373141213,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,0.0,0.0,2.5809132664698806,2.5809132664698806,2.5809132664698806,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16920,0.0,0.0,0.0,0.0,0.0,0.0,0.43793352292272064,0.43793352292272064,0.43793352292272064,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
